time_sec,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pitch_hz,energy,spec_bw,jitter,shimmer,hnr,f1_mean,f1_std,f2_mean,f2_std,f3_mean,f3_std,f4_mean,f4_std,mfcc_mean_1,mfcc_var_1,cep_mean_1,cep_var_1,mfcc_mean_2,mfcc_var_2,cep_mean_2,cep_var_2,mfcc_mean_3,mfcc_var_3,cep_mean_3,cep_var_3,mfcc_mean_4,mfcc_var_4,cep_mean_4,cep_var_4,mfcc_mean_5,mfcc_var_5,cep_mean_5,cep_var_5,mfcc_mean_6,mfcc_var_6,cep_mean_6,cep_var_6,mfcc_mean_7,mfcc_var_7,cep_mean_7,cep_var_7,mfcc_mean_8,mfcc_var_8,cep_mean_8,cep_var_8,mfcc_mean_9,mfcc_var_9,cep_mean_9,cep_var_9,mfcc_mean_10,mfcc_var_10,cep_mean_10,cep_var_10,mfcc_mean_11,mfcc_var_11,cep_mean_11,cep_var_11,mfcc_mean_12,mfcc_var_12,cep_mean_12,cep_var_12,mfcc_mean_13,mfcc_var_13,cep_mean_13,cep_var_13,word,word_seq,word_dur
12.058666666666666,67.02835083007812,-15.614734649658203,-10.519657135009766,-12.656438827514648,-13.008501052856445,11.865111351013184,7.02695369720459,-5.186600685119629,9.228199005126953,4.831085681915283,185.5318233882619,0.015208605,3961.232305550902,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.064,66.16349029541016,-15.936075210571289,-10.552047729492188,-12.187298774719238,-12.908596992492676,12.408818244934082,6.805743217468262,-5.590368747711182,9.034847259521484,5.113429069519043,184.46323871718783,0.015733497,3900.2531583989207,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.069333333333333,63.21886444091797,-16.521696090698242,-12.200103759765625,-13.173099517822266,-14.459229469299316,13.300491333007812,8.165507316589355,-6.140289306640625,8.800851821899414,4.526223659515381,184.46323871718783,0.016001118,3985.8471811524646,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.074666666666666,62.22559356689453,-18.703718185424805,-16.391887664794922,-15.258138656616211,-17.8147029876709,14.510104179382324,8.989808082580566,-6.064402103424072,8.036720275878906,2.804826259613037,184.46323871718783,0.015970068,3946.695425147884,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.08,65.74241638183594,-14.668130874633789,-10.66659164428711,-11.718897819519043,-13.827031135559082,12.565120697021484,7.019341468811035,-4.792447566986084,8.631623268127441,4.932936191558838,185.5318233882619,0.016146915,4068.1708278082865,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.085333333333333,66.56962585449219,-15.303592681884766,-14.186004638671875,-12.969261169433594,-16.26906394958496,13.47114372253418,7.488353729248047,-4.0822954177856445,8.334099769592285,3.8966517448425293,185.5318233882619,0.016101895,4079.2553910125052,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.090666666666666,68.50997924804688,-12.983970642089844,-11.414764404296875,-11.11556339263916,-14.82798957824707,12.54896354675293,5.676095962524414,-3.460130214691162,9.568611145019531,5.032362461090088,186.60659830736148,0.015697757,4099.866749247339,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.096,67.08782196044922,-11.831436157226562,-14.232837677001953,-12.970234870910645,-16.530780792236328,13.121521949768066,6.641583442687988,-2.7933011054992676,9.237054824829102,3.8810062408447266,187.68759933422865,0.014756488,4128.025348692523,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.101333333333333,66.08782196044922,-7.091052055358887,-12.994705200195312,-11.769193649291992,-14.783199310302734,11.681913375854492,5.646200180053711,-2.1833572387695312,9.708365440368652,3.7465789318084717,187.68759933422865,0.013214494,4141.99706181843,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.106666666666666,62.83784484863281,-4.284991264343262,-13.280399322509766,-13.313766479492188,-15.425553321838379,11.848748207092285,5.1381683349609375,-2.2181782722473145,8.90017318725586,3.5060057640075684,187.68759933422865,0.01135515,4032.462912993516,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.112,55.05027770996094,-1.323279857635498,-14.834770202636719,-15.932938575744629,-18.47483253479004,12.03013801574707,6.036172866821289,-4.176187992095947,8.784014701843262,1.2227628231048584,188.7748625363387,0.009728117,4260.59413647583,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.117333333333333,45.14662170410156,5.702437400817871,-18.60348129272461,-18.288978576660156,-19.93634033203125,12.13284969329834,6.833317756652832,-6.444960117340088,8.744421005249023,-2.476691484451294,188.7748625363387,0.008698316,4388.721130787395,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.122666666666666,41.71699523925781,12.518579483032227,-13.103778839111328,-18.018482208251953,-16.0874080657959,10.146255493164062,3.79121470451355,-1.241085410118103,10.814687728881836,-0.2899395823478699,188.7748625363387,0.008166492,4325.74353851268,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.128,32.8514404296875,16.299673080444336,-14.367183685302734,-25.86693572998047,-18.277212142944336,9.144732475280762,3.1656711101531982,2.5597777366638184,12.869677543640137,-4.442966938018799,190.9683207820833,0.008097827,4293.960399650443,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.133333333333333,32.683372497558594,16.906339645385742,-10.727474212646484,-30.043949127197266,-13.709063529968262,7.261789321899414,3.82991623878479,2.74304461479187,12.752245903015137,-4.93375301361084,192.07458901020084,0.007971047,4458.2801576750735,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.138666666666666,37.62574768066406,18.75862693786621,-9.937667846679688,-22.727792739868164,-4.61822509765625,8.572571754455566,6.465456962585449,-2.9816842079162598,13.276220321655273,-0.5339539647102356,193.1872657849691,0.007823136,4460.215555173071,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.144,39.805397033691406,14.19190788269043,-17.64281463623047,-22.320016860961914,-9.487403869628906,11.227700233459473,9.042510032653809,-4.043715476989746,12.493107795715332,-2.7455618381500244,193.1872657849691,0.0077889827,4546.531218517878,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.149333333333333,42.80451202392578,15.598520278930664,-14.758377075195312,-16.976444244384766,-9.554374694824219,10.800745964050293,6.888588905334473,-2.202065944671631,13.035979270935059,-0.6759101748466492,193.1872657849691,0.007697835,4495.960820323981,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
12.154666666666666,42.16315460205078,14.046377182006836,-19.353317260742188,-17.744951248168945,-13.85739803314209,12.2634916305542,7.919861793518066,-2.0020241737365723,11.792654037475586,-2.592172622680664,192.07458901020084,0.007598719,4386.831104009591,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,there'll,CONTINUE,0.2400000000000002
